"0511-08314887235.png",6,146,49,244,2
"0511-08314887235.png",199,149,245,246,2
"0511-08323189414.png",42,252,69,313,2
"0511-08323189414.png",162,256,189,316,2
"0511-08323189414.png",281,260,308,319,2
"0511-08323389514.png",133,160,174,254,2
"0511-08323389514.png",316,166,359,260,2
"0511-08334793214.png",105,254,134,315,2
"0511-08334793214.png",225,257,254,319,2
"0511-08334793214.png",343,262,371,323,2
"0511-08341394514.png",50,239,79,304,1
"0511-08341394514.png",179,243,208,309,1
"0511-08341394514.png",307,247,336,312,1
"0511-083718103755.png",93,244,122,306,3
"0511-083718103755.png",220,245,250,311,3
"0511-083718103755.png",348,246,378,311,3
"0511-083721103874.png",167,78,221,199,3
"0511-083821106894.png",72,259,97,317,2
"0511-083821106894.png",187,261,212,320,2
"0511-083821106894.png",303,263,327,322,2
"0511-083958111754.png",112,244,140,307,3
"0511-083958111754.png",240,249,268,312,3
"0511-084111115394.png",152,206,189,287,3
"0511-084111115394.png",309,211,344,289,3
"0511-084111115394.png",0,201,32,280,3
"0511-084320121763.png",258,251,287,314,2
"0511-084320121763.png",383,252,411,316,2
"0511-084411124325.png",76,166,118,256,3
"0511-084411124325.png",253,173,294,262,3
"0511-084447126125.png",55,255,82,316,3
"0511-084447126125.png",174,259,200,320,3
"0511-084447126125.png",290,265,314,322,3
"0511-084449126205.png",1,172,37,257,3
"0511-084449126205.png",169,179,207,264,3
"0511-084449126205.png",333,185,371,269,3
"0511-084655132519.png",74,138,115,235,1
"0511-084655132519.png",269,145,310,242,1
"0511-084722133873.png",41,249,68,313,3
"0511-084722133873.png",164,253,189,316,3
"0511-084722133873.png",284,259,311,319,3
"0511-084824136953.png",18,184,56,272,2
"0511-084824136953.png",183,194,222,280,2
"0511-084823136933.png",73,259,99,319,2
"0511-084823136933.png",182,264,210,321,2
"0511-085100144773.png",144,122,190,227,2
"0511-085100144773.png",350,129,398,232,2
"0511-093119264059.png",136,60,193,185,2
"0511-103937265459.png",17,176,55,262,3
"0511-103937265459.png",190,177,228,268,3
"0511-103937265459.png",363,181,404,269,3
"0512-11265828748.png",4,143,47,241,3
"0512-11265828748.png",197,149,238,247,3
"0512-11265828748.png",381,158,416,257,3
"0512-11304340008.png",5,175,43,264,3
"0512-11304340008.png",177,178,216,266,3
"0512-11304340008.png",351,179,391,268,3
"0512-11315143408.png",77,252,103,313,2
"0512-11315143408.png",196,253,224,315,2
"0512-11315143408.png",320,255,345,316,2
"0512-11272330008.png",159,198,194,281,2
"0512-11272330008.png",0,194,32,275,2
"0512-11272330008.png",319,204,354,286,2
"0512-11272229988.png",2,207,38,285,2
"0512-11272229988.png",159,213,193,290,2
"0512-11272229988.png",309,218,343,294,2
"0512-11232318458.png",194,57,251,187,2
"0512-11265628668.png",90,238,121,306,3
"0512-11265628668.png",221,242,250,309,3
"0512-11265628668.png",348,248,378,312,3
"0512-11212714067.png",160,214,194,291,3
"0512-11212714067.png",7,208,43,285,3
"0512-11212714067.png",312,219,346,294,3
"0511-105051298000.png",325,198,363,280,3
"0511-105051298000.png",0,186,29,271,3
"0511-104939294440.png",128,140,168,236,2
"0511-104939294440.png",322,147,368,244,2
"0511-104801289520.png",71,242,100,308,2
"0511-104801289520.png",202,243,230,309,2
"0511-104801289520.png",334,244,363,311,2
"0511-104353277120.png",42,232,73,301,2
"0511-104353277120.png",179,237,209,304,2
"0511-104353277120.png",313,240,344,311,2
"0511-104327275801.png",109,257,138,318,2
"0511-104327275801.png",226,262,254,320,2
"0511-104327275801.png",341,265,369,324,2
"0511-104658286360.png",89,237,118,304,3
"0511-104658286360.png",222,237,252,307,3
"0511-104658286360.png",357,239,388,309,3
"0511-104355277200.png",162,132,208,236,2
"0511-104355277200.png",362,139,406,243,2
"loop_0726.png",105,135,125,194,3
"just_0257.png",5,117,35,207,2
"just_0584.png",87,133,107,200,3
"loop_0353.png",210,144,223,186,2
"just_0267.png",50,126,74,203,3
"just_0179.png",48,126,72,202,2
"just_0168.png",103,135,121,198,2
"loop_0388.png",79,128,103,206,3
"loop_0713.png",172,141,185,184,3
"loop_0386.png",98,130,122,202,3
"0514-14123943223.png",542,152,613,318,1
"0514-14123943223.png",241,170,311,327,1
"0514-14085031763.png",171,142,203,244,1
"0514-14085031763.png",45,155,76,249,1
"0514-14085031763.png",313,132,346,237,1
"0514-14151450963.png",92,151,123,244,1
"0514-14151450963.png",222,164,251,257,1
"0514-14151450963.png",341,177,369,265,1
"0514-14151651063.png",340,180,370,268,1
"0514-14151651063.png",93,153,123,246,1
"0514-14151651063.png",222,166,252,256,1
"train_0107.png",304,95,319,152,3
"train_0142.png",201,63,230,166,3
"train_0151.png",79,47,118,179,3
"train_0241.png",56,54,92,176,2
"train_0251.png",183,64,211,165,2
"train_0260.png",249,76,272,166,2
"train_0282.png",295,85,317,157,2
"train_0322.png",311,96,329,154,2
"train_0455.png",287,78,307,152,3
"train_0519.png",354,89,371,148,1
"train_0676.png",304,88,322,153,3
"train_0882.png",275,81,294,154,2
"train_1043.png",292,103,304,145,3
"train_1205.png",262,76,283,155,2
"train_1317.png",254,42,283,156,3
"train_1505.png",287,81,309,159,2
"train_1659.png",272,71,296,165,3
"train_1777.png",342,98,356,151,2
"train_1862.png",368,47,401,173,2
"train_1389.png",337,90,350,147,3
"train_1117.png",294,100,307,144,1
"train_0953.png",293,91,307,142,2
"train_0816.png",58,34,97,179,1
"0514-135832883.png",203,96,241,210,1
"0514-135832883.png",375,98,415,213,1
"0514-1359484664.png",190,148,224,245,1
"0514-1359484664.png",331,157,363,252,1
"0514-14045920204.png",351,254,373,317,1
"0514-1400296723.png",312,130,348,233,1
"0514-14084731623.png",45,154,76,249,1
