"0511-08314887235.png",6,146,49,244,2
"0511-08314887235.png",199,149,245,246,2
"0511-08323189414.png",42,252,69,313,2
"0511-08323189414.png",162,256,189,316,2
"0511-08323189414.png",281,260,308,319,2
"0511-08323389514.png",133,160,174,254,2
"0511-08323389514.png",316,166,359,260,2
"0511-08334793214.png",105,254,134,315,2
"0511-08334793214.png",225,257,254,319,2
"0511-08334793214.png",343,262,371,323,2
"0511-08341394514.png",50,239,79,304,1
"0511-08341394514.png",179,243,208,309,1
"0511-08341394514.png",307,247,336,312,1
"0511-083718103755.png",93,244,122,306,3
"0511-083718103755.png",220,245,250,311,3
"0511-083718103755.png",348,246,378,311,3
"0511-083721103874.png",167,78,221,199,3
"0511-083821106894.png",72,259,97,317,2
"0511-083821106894.png",187,261,212,320,2
"0511-083821106894.png",303,263,327,322,2
"0511-083958111754.png",112,244,140,307,3
"0511-083958111754.png",240,249,268,312,3
"0511-084111115394.png",152,206,189,287,3
"0511-084111115394.png",309,211,344,289,3
"0511-084111115394.png",0,201,32,280,3
"0511-084320121763.png",258,251,287,314,2
"0511-084320121763.png",383,252,411,316,2
"0511-084411124325.png",76,166,118,256,3
"0511-084411124325.png",253,173,294,262,3
"0511-084447126125.png",55,255,82,316,3
"0511-084447126125.png",174,259,200,320,3
"0511-084447126125.png",290,265,314,322,3
"0511-084449126205.png",1,172,37,257,3
"0511-084449126205.png",169,179,207,264,3
"0511-084449126205.png",333,185,371,269,3
"0511-084655132519.png",74,138,115,235,1
"0511-084655132519.png",269,145,310,242,1
"0511-084722133873.png",41,249,68,313,3
"0511-084722133873.png",164,253,189,316,3
"0511-084722133873.png",284,259,311,319,3
"0511-084824136953.png",18,184,56,272,2
"0511-084824136953.png",183,194,222,280,2
"0511-084823136933.png",73,259,99,319,2
"0511-084823136933.png",182,264,210,321,2
"0511-085100144773.png",144,122,190,227,2
"0511-085100144773.png",350,129,398,232,2
"0511-093119264059.png",136,60,193,185,2
"0511-103937265459.png",17,176,55,262,3
"0511-103937265459.png",190,177,228,268,3
"0511-103937265459.png",363,181,404,269,3
"0512-11265828748.png",4,143,47,241,3
"0512-11265828748.png",197,149,238,247,3
"0512-11265828748.png",381,158,416,257,3
"0512-11304340008.png",5,175,43,264,3
"0512-11304340008.png",177,178,216,266,3
"0512-11304340008.png",351,179,391,268,3
"0512-11315143408.png",77,252,103,313,2
"0512-11315143408.png",196,253,224,315,2
"0512-11315143408.png",320,255,345,316,2
"0512-11272330008.png",159,198,194,281,2
"0512-11272330008.png",0,194,32,275,2
"0512-11272330008.png",319,204,354,286,2
"0512-11272229988.png",2,207,38,285,2
"0512-11272229988.png",159,213,193,290,2
"0512-11272229988.png",309,218,343,294,2
"0512-11232318458.png",194,57,251,187,2
"0512-11265628668.png",90,238,121,306,3
"0512-11265628668.png",221,242,250,309,3
"0512-11265628668.png",348,248,378,312,3
"0512-11212714067.png",160,214,194,291,3
"0512-11212714067.png",7,208,43,285,3
"0512-11212714067.png",312,219,346,294,3
"0511-105051298000.png",325,198,363,280,3
"0511-105051298000.png",0,186,29,271,3
"0511-104939294440.png",128,140,168,236,2
"0511-104939294440.png",322,147,368,244,2
"0511-104801289520.png",71,242,100,308,2
"0511-104801289520.png",202,243,230,309,2
"0511-104801289520.png",334,244,363,311,2
"0511-104353277120.png",42,232,73,301,2
"0511-104353277120.png",179,237,209,304,2
"0511-104353277120.png",313,240,344,311,2
"0511-104327275801.png",109,257,138,318,2
"0511-104327275801.png",226,262,254,320,2
"0511-104327275801.png",341,265,369,324,2
"0511-104658286360.png",89,237,118,304,3
"0511-104658286360.png",222,237,252,307,3
"0511-104658286360.png",357,239,388,309,3
"0511-104355277200.png",162,132,208,236,2
"0511-104355277200.png",362,139,406,243,2
"loop_0726.png",105,135,125,194,3
"just_0257.png",5,117,35,207,2
"just_0584.png",87,133,107,200,3
"loop_0353.png",210,144,223,186,2
"just_0267.png",50,126,74,203,3
"just_0179.png",48,126,72,202,2
"just_0168.png",103,135,121,198,2
"loop_0388.png",79,128,103,206,3
"loop_0713.png",172,141,185,184,3
"loop_0386.png",98,130,122,202,3
